Артикул,Модель,Фокус
5076062,"Пылесос  Polaris PVC 2004RI [2000 Вт, всасывания-560 Вт, сухая, циклонный фильтр, 2.5 л, рег. мощности на рукоятке, HEPA] Красный",3%
5647001,"Пылесос Polaris PVC 1909 белый [2200 Вт, всасывания-650 Вт, сухая, циклонный фильтр, 3 л, рег. мощности на рукоятке, HEPA]",5%
5484799,"Пылесос Polaris PVC 2004RI Белый [2000 Вт, всасывания-560 Вт, сухая, циклонный фильтр, 2.5 л, рег. мощности на рукоятке, HEPA]",3%
5648769,"Пылесос Polaris PVC 3344 серый [2200 Вт, всасывания-650 Вт, сухая, мешок/контейнер, 1,7/2 л, рег. мощности на рукоятке, HEPA]",8%
5652020,"Пылесос Polaris PVC 6565 графит [2200 Вт, всасывания-650 Вт, сухая, контейнер, 2,8 л, рег. мощности на рукоятке, HEPA]",5%
9312454,"Моющий пылесос  вертикальный  Polaris PVCW 0101 [350 Вт, Li-Ion, до 50 мин, всасывания-150 Вт, влажная, сухая, пылесборник - 0.4 л, HEPA, белый]",5%
9261926,"Моющий пылесос  вертикальный  Polaris PVCW 8065 [500 Вт, Li-Ion, до 88 мин, всасывания-170 Вт, влажная, сухая, пылесборник - 0.4 л, 0.3 л, объем бака",10%
9261925,"Моющий пылесос  вертикальный  Polaris PVCW 8065 [500 Вт, Li-Ion, до 88 мин, всасывания-170 Вт, влажная, сухая, пылесборник - 0.4 л, 0.3 л, объем бака",10%
9281325,"Пылесос  вертикальный  Polaris PVCS 8200 Handstick Duo Pro WIFI IQ [800 Вт, Li-Ion, до 85 мин, всасывания-300 Вт, влажная, сухая, пылесборник - 0.35 л",7%
9281324,"Пылесос  вертикальный  Polaris PVCS 8200 Handstick Duo Pro WIFI IQ [800 Вт, Li-Ion, до 85 мин, всасывания-300 Вт, влажная, сухая, пылесборник - 0.6 л,",7%
9280732,"Пылесос  вертикальный  Polaris PVCSDC 3005 WIFI IQ Home [800 Вт, Li-Ion, до 85 мин, всасывания-280 Вт, влажная, сухая, пылесборник - 0.4 л, объем бака",10%
9280731,"Пылесос  вертикальный  Polaris PVCSDC 3005 WIFI IQ Home [800 Вт, Li-Ion, до 85 мин, всасывания-280 Вт, влажная, сухая, пылесборник - 0.4 л, объем бака",10%
9926836,"Пылесос вертикальный Polaris PVCS 1146 Master Clean AQUA Серый [Li-Ion, всасывания-180 Вт, влажная, сухая, пылесборник - 0.5 л, HEPA, серый]",5%
5434707,"Пылесос вертикальный Polaris PVCS 4060 CyclonicSmart Graphite [600Вт. всасывания-200 аВт, сухая,влажная, пылесборник 0,3л.",3%
5648777,"Пылесос вертикальный Polaris PVCS 5100 [550 Вт, Li-Ion, сухая-влажная, пылесборник 0,5л, HEPA,черный]",3%
5055020,Пылесос вертикальный Polaris PVCS 6000 Energy Way Pro,5%
5652313,"Пылесос вертикальный Polaris PVCS 9806 [Li-Ion, до 40 мин, мощность -300 Вт, сухая, пылесборник - 0.6 л, рег. мощности]",5%
9387113,"Пылесос моющий Polaris PVCW 5070 [300 Вт, Li-Ion, до 45 мин, всасывания-120 Вт, влажная, контейнер, HEPA, белый]",3%
9040838,"Пылесос моющий портативный PVCW 6070 Белый POLARIS [300 Вт,влажная, до 60мин, бак чистая вода - 0.5 л, бак грязная вода - 0,3 л.,белый]",3%
9040839,"Пылесос моющий портативный PVCW 6070 Серый POLARIS [300 Вт,влажная, до 60мин, бак чистая вода - 0.5 л, бак грязная вода - 0,3 л.,серый]",3%
5490390,"Робот-пылесос Polaris PVCR G2 3600 WIFI IQ Home Белый POLARIS [аккумулятор, Li-Ion, 3200 мА*ч, до 150 мин, уборка: сух/влаж., 4000Па]",5%
9281327,"Робот-пылесос Polaris PVCRAC 7290 WIFI IQ Home [Li-Ion, 5200 мА*ч, до 240 мин, уборка: влажная, комбинированная, сухая, 0.3 л, картография]",8%
9281326,"Робот-пылесос Polaris PVCRAC 7290 WIFI IQ Home [Li-Ion, 5200 мА*ч, до 240 мин, уборка: влажная, комбинированная, сухая, 0.3 л, картография]",8%
